Algorithm,# of Patrons,Context Switch (s),Quantum (q),Seed,Avg Response Time (ms),Avg Waiting Time (ms),Avg Turnaround Time (ms),Throughput_25% (patrons/sec),Throughput_50% (patrons/sec),Throughput_75% (patrons/sec),Throughput_100% (patrons/sec),CPU Utilization, Completed Orders
RR,75,7,15,100,913.63,1457.78,15290.76,0.198847,0.795387,1.789620,12.129648,50.00,375
RR,75,7,20,100,1202.35,1627.58,13719.91,0.000000,0.449843,2.249213,14.170040,53.00,375
RR,75,7,25,100,1223.43,1763.61,9384.97,1.387732,1.942825,2.775465,14.709964,67.00,375
RR,75,7,30,100,1248.79,1828.94,9696.16,1.083424,1.625135,3.250271,14.355363,63.00,375
RR,75,7,35,100,1361.27,1945.23,10320.80,0.771803,1.800875,3.601749,13.120659,59.00,375
RR,75,7,40,100,1134.48,1657.62,8822.09,1.415629,2.265006,3.680634,13.873160,64.00,375
RR,75,7,45,100,1171.05,1749.07,9291.77,1.642935,1.916758,3.285871,13.691128,63.00,375
FCFS,75,8,0,100,1306.36,1876.78,9987.88,0.761615,1.523229,3.554202,13.201320,69.00,375
SJF,75,8,0,100,505.53,1570.47,8415.01,0.000000,3.525902,8.136697,8.679143,69.00,375
RR,75,8,10,100,1072.19,1402.63,18911.41,0.000000,0.172354,1.206481,11.547742,42.00,375
RR,75,8,15,100,999.20,1594.68,16768.12,0.000000,0.742115,1.484230,11.688312,45.00,375
RR,75,8,20,100,1298.40,1726.06,14449.73,0.000000,0.432994,2.164971,13.639316,51.00,375
RR,75,8,25,100,1380.09,1921.13,10180.87,1.041667,1.562500,3.385417,13.541667,64.00,375
RR,75,8,30,100,1375.87,2041.19,10775.69,0.752445,1.504891,2.758967,13.794833,59.00,375
RR,75,8,35,100,1340.48,1945.35,10297.08,1.285347,1.285347,3.084833,13.624679,60.00,375
RR,75,8,40,100,1225.81,1779.35,9435.63,1.101018,1.651528,3.853565,14.037985,63.00,375
RR,75,8,45,100,1152.25,1726.06,9179.47,1.389275,2.222840,3.056405,14.170603,62.00,375
FCFS,100,1,0,100,1185.54,1631.47,8707.95,2.860114,2.600104,4.680187,15.860634,83.00,500
SJF,100,1,0,100,27.60,1482.34,7979.69,0.000000,7.317689,7.570023,10.345698,85.00,500
RR,100,1,10,100,852.36,1150.42,15522.88,0.391466,0.391466,2.153063,16.637307,62.00,500
RR,100,1,15,100,883.94,1277.62,13597.02,1.206515,1.005429,2.815202,15.081440,62.00,500
RR,100,1,20,100,1199.31,1554.74,13054.22,0.653737,1.089562,2.832861,17.215080,67.00,500
RR,100,1,25,100,1245.30,1673.99,8916.69,1.752190,3.003755,4.755945,15.519399,79.00,500
RR,100,1,30,100,1308.32,1819.01,9644.92,2.218388,2.218388,4.436776,15.775203,74.00,500
RR,100,1,35,100,1351.52,1790.88,9520.39,1.475289,2.704696,4.671748,15.736415,77.00,500
RR,100,1,40,100,1237.45,1697.41,9029.00,2.294163,2.549070,5.353046,15.294418,77.00,500
RR,100,1,45,100,1335.04,1771.67,9402.93,1.491795,2.486325,4.972650,15.912481,78.00,500
FCFS,100,2,0,100,1243.57,1724.18,9168.30,2.022756,2.781290,4.804046,15.676359,81.00,500
SJF,100,2,0,100,31.33,1530.80,8196.71,0.000000,4.850651,9.701302,10.977789,84.00,500
RR,100,2,10,100,801.63,1143.09,16110.69,0.364830,0.729661,2.553812,14.593214,57.00,500
RR,100,2,15,100,887.74,1245.63,13224.58,0.631048,1.472444,2.734539,16.196887,65.00,500
RR,100,2,20,100,1147.78,1550.01,13284.74,0.851970,0.851970,2.555911,17.039404,69.00,500
RR,100,2,25,100,1305.23,1823.67,9665.05,2.179177,2.421308,4.600484,15.012107,73.00,500
RR,100,2,30,100,1456.16,2090.93,11034.30,1.579422,2.030686,3.835740,15.117329,68.00,500
RR,100,2,35,100,1490.33,2027.48,10706.99,1.613647,2.305210,3.918857,15.214385,71.00,500
RR,100,2,40,100,1467.19,1944.50,10286.24,1.660735,2.135231,4.507711,15.421115,75.00,500
RR,100,2,45,100,1261.34,1733.90,9201.42,2.046559,2.302379,5.116398,16.116654,76.00,500
FCFS,100,3,0,100,1407.05,1949.00,10319.99,1.867414,2.100840,4.668534,14.705882,75.00,500
SJF,100,3,0,100,149.63,1624.77,8672.70,0.000000,5.813953,8.720930,9.689922,79.00,500
RR,100,3,10,100,1144.78,1400.20,18581.52,0.000000,0.675333,1.350667,14.857336,55.00,500
RR,100,3,15,100,939.16,1473.23,15731.84,0.544563,1.270648,2.541296,13.795607,57.00,500
RR,100,3,20,100,1223.31,1450.76,12071.36,0.698162,1.163603,2.792646,18.617640,71.00,500
RR,100,3,25,100,1307.83,1967.33,10409.67,1.646671,1.881910,3.999059,15.996236,75.00,500
RR,100,3,30,100,1412.65,2006.61,10590.15,1.847148,2.078042,3.925190,15.238975,71.00,500
RR,100,3,35,100,1559.76,2162.76,11386.94,1.759015,1.539138,4.177661,14.511873,72.00,500
RR,100,3,40,100,1484.47,2103.04,11078.90,1.346499,2.244165,3.815081,15.035907,70.00,500
RR,100,3,45,100,1782.05,2312.80,12148.34,0.846561,1.904762,3.597884,14.814815,66.00,500
FCFS,100,4,0,100,1365.37,1921.86,10191.17,1.615509,2.307870,4.846527,14.308793,80.00,500
SJF,100,4,0,100,454.29,1853.50,9833.63,0.000000,4.058625,9.244645,9.244645,77.00,500
RR,100,4,10,100,1023.32,1523.99,20718.28,0.302618,0.453926,1.361779,13.012559,52.00,500
RR,100,4,15,100,1095.53,1734.02,18358.85,0.325415,0.650830,2.440612,12.853889,52.00,500
RR,100,4,20,100,1517.21,2001.74,16540.30,0.183184,0.549551,2.015021,15.570617,58.00,500
RR,100,4,25,100,1634.45,2284.46,11996.88,1.490313,1.916117,3.193528,14.690228,69.00,500
RR,100,4,30,100,1639.04,2320.85,12175.29,1.265022,1.897533,3.373392,14.547755,66.00,500
RR,100,4,35,100,1519.86,2091.97,11012.27,1.104728,2.209456,4.197967,14.582413,71.00,500
RR,100,4,40,100,1453.11,2140.14,11279.58,1.744059,1.962067,4.142141,13.952474,70.00,500
RR,100,4,45,100,1320.20,1879.57,9924.91,1.918465,2.637890,4.076739,15.347722,72.00,500
FCFS,100,5,0,100,1401.94,2150.77,11334.61,1.526052,2.180074,4.142141,13.952474,77.00,500
SJF,100,5,0,100,465.57,1865.57,9882.87,0.000000,3.835740,9.250903,9.476534,76.00,500
RR,100,5,10,100,1136.40,1603.12,22049.26,0.143513,0.430540,1.578645,12.198622,48.00,500
RR,100,5,15,100,1239.63,1878.31,19705.12,0.156128,0.624512,1.873536,12.958626,50.00,500
RR,100,5,20,100,1480.96,2027.13,16904.43,0.352299,0.704597,2.466091,14.091950,58.00,500
RR,100,5,25,100,1563.32,2319.22,12152.92,1.471206,1.681379,3.572930,14.291719,65.00,500
RR,100,5,30,100,1728.45,2530.85,13231.38,1.385590,1.583531,2.771180,14.053840,61.00,500
RR,100,5,35,100,1665.33,2266.77,11882.28,1.086957,1.956522,3.478261,15.217391,67.00,500
RR,100,5,40,100,1555.57,2131.87,11205.52,1.760951,1.981070,3.742021,14.527845,70.00,500
RR,100,5,45,100,1473.49,2103.79,11053.32,1.134559,2.042206,4.311323,15.203086,69.00,500
FCFS,100,6,0,100,1627.17,2258.78,11860.98,1.271186,1.483051,3.813559,14.618644,74.00,500
SJF,100,6,0,100,272.48,1836.06,9740.80,0.000000,5.450185,8.502289,7.848267,74.00,500
RR,100,6,10,100,1123.96,1661.52,22436.50,0.000000,0.427838,1.426127,12.407302,46.00,500
RR,100,6,15,100,1228.45,1782.67,18707.84,0.315607,0.473410,2.209247,12.782074,50.00,500
RR,100,6,20,100,1709.49,2328.93,19094.53,0.000000,0.489636,1.958544,13.873021,55.00,500
RR,100,6,25,100,1613.22,2461.81,12887.75,1.191658,1.986097,3.773585,12.909633,63.00,500
RR,100,6,30,100,1526.39,2141.87,11240.46,1.572327,1.796945,4.043127,15.049416,68.00,500
RR,100,6,35,100,1597.83,2453.21,12843.10,1.600640,1.600640,3.001200,13.805522,63.00,500
RR,100,6,40,100,1575.98,2193.97,11506.42,1.109632,1.997337,3.994674,15.090990,67.00,500
RR,100,6,45,100,1907.88,2500.20,13068.00,1.396927,1.396927,3.392536,13.769707,64.00,500
FCFS,100,7,0,100,1606.01,2353.62,12351.83,1.437667,1.848429,3.902239,13.349764,72.00,500
SJF,100,7,0,100,695.71,2105.81,11098.99,0.000000,4.067521,8.135042,8.135042,70.00,500
RR,100,7,10,100,1169.88,1959.69,26340.66,0.000000,0.249938,1.249688,10.997251,41.00,500
RR,100,7,15,100,1238.14,1843.79,19263.96,0.316807,0.475210,1.900840,13.147473,49.00,500
RR,100,7,20,100,1517.80,2082.96,17625.55,0.341472,0.512208,2.561038,13.658870,56.00,500
RR,100,7,25,100,1710.94,2492.61,13023.52,0.998203,1.597125,3.793172,13.575564,62.00,500
RR,100,7,30,100,1492.40,2288.38,11988.62,1.285072,1.499250,4.069394,14.564146,67.00,500
RR,100,7,35,100,1634.51,2330.82,12202.59,1.049759,2.309469,3.359227,14.276716,64.00,500
RR,100,7,40,100,1682.41,2273.60,11914.73,1.468737,1.678556,3.776752,14.057910,63.00,500
RR,100,7,45,100,1719.30,2619.32,13683.83,0.963948,1.927897,3.470214,12.916908,62.00,500
FCFS,100,8,0,100,1736.52,2504.86,13096.47,1.191895,1.787843,2.979738,13.905443,68.00,500
SJF,100,8,0,100,681.79,2353.81,12366.10,0.000000,2.850627,7.791714,8.361840,69.00,500
RR,100,8,10,100,1237.88,1846.15,24887.27,0.000000,0.389610,1.298701,11.298701,42.00,500
RR,100,8,15,100,1334.20,2053.06,21528.90,0.000000,0.720357,2.017000,11.669788,46.00,500
RR,100,8,20,100,1706.43,2371.27,19733.33,0.000000,0.475587,1.902346,13.474952,50.00,500
RR,100,8,25,100,1854.43,2703.85,14090.34,0.561272,1.496726,3.180543,13.470533,58.00,500
RR,100,8,30,100,1690.40,2713.90,14152.29,1.126972,1.690458,2.817431,13.148009,60.00,500
RR,100,8,35,100,1963.74,2768.61,14415.03,0.758006,1.137010,3.221527,13.833618,59.00,500
RR,100,8,40,100,1844.80,2606.79,13609.81,0.770119,1.540239,3.273007,13.669619,62.00,500
RR,100,8,45,100,1906.67,2849.35,14836.48,0.731797,1.646542,2.561288,13.355287,56.00,500
